ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
4,99,1,probably-certain,We will probably join the United Nations.,It is not certain that we will join the United Nations.,implicature,3
4,99,2,probably-certain,It is not certain that we will join the United Nations.,We will probably join the United Nations.,implicature,3
4,99,3,probably-certain,We probably won't join the United Nations.,It is not certain that we will join the United Nations.,entailment,0
4,99,4,probably-certain,It is certain that we will join the United Nations.,We will probably join the United Nations.,entailment,0
4,99,5,probably-certain,It is not certain that we will join the United Nations.,We probably won't join the United Nations.,neutral,1
4,99,6,probably-certain,We will probably join the United Nations.,It is certain that we will join the United Nations.,neutral,1
4,99,7,probably-certain,It is certain that we will join the United Nations.,We probably won't join the United Nations.,contradiction,2
4,99,8,probably-certain,We probably won't join the United Nations.,It is certain that we will join the United Nations.,contradiction,2
5,137,1,ten-twelve,The statue in the museum has traveled to ten countries.,The statue in the museum hasn't traveled to twelve countries.,implicature,3
5,137,2,ten-twelve,The statue in the museum hasn't traveled to more than ten countries.,The statue in the museum has traveled to ten countries.,implicature,3
5,137,3,ten-twelve,The statue in the museum hasn't traveled to ten countries.,The statue in the museum hasn't traveled to twelve countries.,entailment,0
5,137,4,ten-twelve,The statue in the museum has traveled to twelve countries.,The statue in the museum has traveled to ten countries.,entailment,0
5,137,5,ten-twelve,The statue in the museum hasn't traveled to twelve countries.,The statue in the museum hasn't traveled to ten countries.,neutral,1
5,137,6,ten-twelve,The statue in the museum has traveled to ten countries.,The statue in the museum has traveled to twelve countries.,neutral,1
5,137,7,ten-twelve,The statue in the museum has traveled to twelve countries.,The statue in the museum hasn't traveled to ten countries.,contradiction,2
5,137,8,ten-twelve,The statue in the museum hasn't traveled to ten countries.,The statue in the museum has traveled to twelve countries.,contradiction,2
5,137,9,ten-twelve-c,The statue in the museum hasn't traveled to ten countries.,The statue in the museum has traveled to less than ten countries.,implicature,3
5,137,10,ten-twelve-c,The statue in the museum hasn't traveled to ten countries.,The statue in the museum has traveled to nine countries at most.,implicature,3
5,137,11,ten-twelve-c,The statue in the museum hasn't traveled to ten countries.,The statue in the museum has traveled to at least one country.,implicature,3
4,292,1,possibly-one hundred percent,They will possibly choose us.,It is not one hundred percent certain that they will choose us.,implicature,3
4,292,2,possibly-one hundred percent,It is not one hundred percent certain that they will choose us.,They will possibly choose us.,implicature,3
4,292,3,possibly-one hundred percent,They will possibly not choose us.,It is not one hundred percent certain that they will choose us.,entailment,0
4,292,4,possibly-one hundred percent,It is one hundred percent certain that they will choose us.,They will possibly choose us.,entailment,0
4,292,5,possibly-one hundred percent,It is not one hundred percent certain that they will choose us.,They will possibly not choose us.,neutral,1
4,292,6,possibly-one hundred percent,They will possibly choose us.,It is one hundred percent certain that they will choose us.,neutral,1
4,292,7,possibly-one hundred percent,It is one hundred percent certain that they will choose us.,They will possibly not choose us.,contradiction,2
4,292,8,possibly-one hundred percent,They will possibly not choose us.,It is one hundred percent certain that they will choose us.,contradiction,2
2,418,1,cool-shiver,The shadow of this place cools people.,The shadow of this place doesn't make people shiver.,implicature,3
2,418,2,cool-shiver,The shadow of this place doesn't make people shiver.,The shadow of this place cools people.,implicature,3
2,418,3,cool-shiver,The shadow of this place doesn't cool people.,The shadow of this place doesn't make people shiver.,entailment,0
2,418,4,cool-shiver,The shadow of this place makes people shiver.,The shadow of this place cools people.,entailment,0
2,418,5,cool-shiver,The shadow of this place doesn't make people shiver.,The shadow of this place doesn't cool people.,neutral,1
2,418,6,cool-shiver,The shadow of this place cools people.,The shadow of this place makes people shiver.,neutral,1
2,418,7,cool-shiver,The shadow of this place makes people shiver.,The shadow of this place doesn't cool people.,contradiction,2
2,418,8,cool-shiver,The shadow of this place doesn't cool people.,The shadow of this place makes people shiver.,contradiction,2
