ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
3,168,1,some-all,Some campuses will be under construction.,All campuses will not be under construction.,implicature,3
3,168,2,some-all,All campuses will not be under construction.,Some campuses will be under construction.,implicature,3
3,168,3,some-all,No campus will be under construction.,All campuses will not be under construction.,entailment,0
3,168,4,some-all,All campuses will be under construction.,Some campuses will be under construction.,entailment,0
3,168,5,some-all,All campuses will not be under construction.,No campus will be under construction.,neutral,1
3,168,6,some-all,Some campuses will be under construction.,All campuses will be under construction.,neutral,1
3,168,7,some-all,All campuses will be under construction.,No campus will be under construction.,contradiction,2
3,168,8,some-all,No campus will be under construction.,All campuses will be under construction.,contradiction,2
5,411,1,fifty-seventy,Fifty people eased my burden.,Seventy people didn't ease my burden.,implicature,3
5,411,2,fifty-seventy,More than fifty people didn't ease my burden.,Fifty people eased my burden.,implicature,3
5,411,3,fifty-seventy,Fifty people didn't ease my burden.,Seventy people didn't ease my burden.,entailment,0
5,411,4,fifty-seventy,Seventy people eased my burden.,Fifty people eased my burden.,entailment,0
5,411,5,fifty-seventy,Seventy people didn't ease my burden.,Fifty people didn't ease my burden.,neutral,1
5,411,6,fifty-seventy,Fifty people eased my burden.,Seventy people eased my burden.,neutral,1
5,411,7,fifty-seventy,Seventy people eased my burden.,Fifty people didn't ease my burden.,contradiction,2
5,411,8,fifty-seventy,Fifty people didn't ease my burden.,Seventy people eased my burden.,contradiction,2
5,411,9,fifty-seventy-c,Fifty people didn't ease my burden.,Fewer than fifty people eased my burden.,implicature,3
5,411,10,fifty-seventy-c,Fifty people didn't ease my burden.,At most forty nine people eased my burden.,implicature,3
5,411,11,fifty-seventy-c,Fifty people didn't ease my burden.,At least one person eased my burden.,implicature,3
5,189,1,fifteen-twenty,Turkish is spoken in fifteen countries.,Turkish is not spoken in twenty countries.,implicature,3
5,189,2,fifteen-twenty,Turkish is not spoken in more than fifteen countries.,Turkish is spoken in fifteen countries.,implicature,3
