ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
4,99,1,muhtemelen-kesin,Birleşmiş Milletler'e muhtemelen katılırız.,Birleşmiş Milletler'e katılacağımız kesin değil.,implicature,3
4,99,2,muhtemelen-kesin,Birleşmiş Milletler'e katılacağımız kesin değil.,Birleşmiş Milletler'e muhtemelen katılırız.,implicature,3
4,99,3,muhtemelen-kesin,Birleşmiş Milletler'e muhtemelen katılmayız.,Birleşmiş Milletler'e katılacağımız kesin değil.,entailment,0
4,99,4,muhtemelen-kesin,Birleşmiş Milletler'e katılacağımız kesin.,Birleşmiş Milletler'e muhtemelen katılırız.,entailment,0
4,99,5,muhtemelen-kesin,Birleşmiş Milletler'e katılacağımız kesin değil.,Birleşmiş Milletler'e muhtemelen katılmayız.,neutral,1
4,99,6,muhtemelen-kesin,Birleşmiş Milletler'e muhtemelen katılırız.,Birleşmiş Milletler'e katılacağımız kesin.,neutral,1
4,99,7,muhtemelen-kesin,Birleşmiş Milletler'e katılacağımız kesin.,Birleşmiş Milletler'e muhtemelen katılmayız.,contradiction,2
4,99,8,muhtemelen-kesin,Birleşmiş Milletler'e muhtemelen katılmayız.,Birleşmiş Milletler'e katılacağımız kesin.,contradiction,2
5,137,1,on-on iki,Müzedeki heykel on ülkede gezmiş.,Müzedeki heykel on iki ülkede gezmemiş.,implicature,3
5,137,2,on-on iki,Müzedeki heykel ondan fazla ülkede gezmemiş.,Müzedeki heykel on ülkede gezmiş.,implicature,3
5,137,3,on-on iki,Müzedeki heykel on ülkede gezmemiş.,Müzedeki heykel on iki ülkede gezmemiş.,entailment,0
5,137,4,on-on iki,Müzedeki heykel on iki ülkede gezmiş.,Müzedeki heykel on ülkede gezmiş.,entailment,0
5,137,5,on-on iki,Müzedeki heykel on iki ülkede gezmemiş.,Müzedeki heykel on ülkede gezmemiş.,neutral,1
5,137,6,on-on iki,Müzedeki heykel on ülkede gezmiş.,Müzedeki heykel on iki ülkede gezmiş.,neutral,1
5,137,7,on-on iki,Müzedeki heykel on iki ülkede gezmiş.,Müzedeki heykel on ülkede gezmemiş.,contradiction,2
5,137,8,on-on iki,Müzedeki heykel on ülkede gezmemiş.,Müzedeki heykel on iki ülkede gezmiş.,contradiction,2
5,137,9,on-on iki-c,Müzedeki heykel on ülkede gezmemiş.,Müzedeki heykel ondan az ülkede gezmiş.,implicature,3
5,137,10,on-on iki-c,Müzedeki heykel on ülkede gezmemiş.,Müzedeki heykel en fazla dokuz ülkede gezmiş.,implicature,3
5,137,11,on-on iki-c,Müzedeki heykel on ülkede gezmemiş.,Müzedeki heykel en az bir tane ülkede gezmiş.,implicature,3
4,292,1,herhalde-yüzde yüz,Tercihlerini herhalde bizden yana yapacaklarmış.,Tercihlerini bizden yana yapacakları yüzde yüz değilmiş.,implicature,3
4,292,2,herhalde-yüzde yüz,Tercihlerini bizden yana yapacakları yüzde yüz değilmiş.,Tercihlerini herhalde bizden yana yapacaklarmış.,implicature,3
4,292,3,herhalde-yüzde yüz,Tercihlerini herhalde bizden yana yapmayacaklarmış.,Tercihlerini bizden yana yapacakları yüzde yüz değilmiş.,entailment,0
4,292,4,herhalde-yüzde yüz,Tercihlerini bizden yana yapacakları yüzde yüzmüş.,Tercihlerini herhalde bizden yana yapacaklarmış.,entailment,0
4,292,5,herhalde-yüzde yüz,Tercihlerini bizden yana yapacakları yüzde yüz değilmiş.,Tercihlerini herhalde bizden yana yapmayacaklarmış.,neutral,1
4,292,6,herhalde-yüzde yüz,Tercihlerini herhalde bizden yana yapacaklarmış.,Tercihlerini bizden yana yapacakları yüzde yüzmüş.,neutral,1
4,292,7,herhalde-yüzde yüz,Tercihlerini bizden yana yapacakları yüzde yüzmüş.,Tercihlerini herhalde bizden yana yapmayacaklarmış.,contradiction,2
4,292,8,herhalde-yüzde yüz,Tercihlerini herhalde bizden yana yapmayacaklarmış.,Tercihlerini bizden yana yapacakları yüzde yüzmüş.,contradiction,2
2,418,1,serinlemek-üşümek,Buranın gölgesi insanı serinletir.,Buranın gölgesi insanı üşütmez.,implicature,3
2,418,2,serinlemek-üşümek,Buranın gölgesi insanı üşütmez.,Buranın gölgesi insanı serinletir.,implicature,3
2,418,3,serinlemek-üşümek,Buranın gölgesi insanı serinletmez.,Buranın gölgesi insanı üşütmez.,entailment,0
2,418,4,serinlemek-üşümek,Buranın gölgesi insanı üşütür.,Buranın gölgesi insanı serinletir.,entailment,0
2,418,5,serinlemek-üşümek,Buranın gölgesi insanı üşütmez.,Buranın gölgesi insanı serinletmez.,neutral,1
2,418,6,serinlemek-üşümek,Buranın gölgesi insanı serinletir.,Buranın gölgesi insanı üşütür.,neutral,1
2,418,7,serinlemek-üşümek,Buranın gölgesi insanı üşütür.,Buranın gölgesi insanı serinletmez.,contradiction,2
2,418,8,serinlemek-üşümek,Buranın gölgesi insanı serinletmez.,Buranın gölgesi insanı üşütür.,contradiction,2
4,228,1,herhalde-yüzde yüz,Şirket herhalde iflasını açıklayacak.,Şirketin iflasını açıklayacağı yüzde yüz değil.,implicature,3
4,228,2,herhalde-yüzde yüz,Şirketin iflasını açıklayacağı yüzde yüz değil.,Şirket herhalde iflasını açıklayacak.,implicature,3
4,228,3,herhalde-yüzde yüz,Şirket herhalde iflasını açıklamayacak.,Şirketin iflasını açıklayacağı yüzde yüz değil.,entailment,0
4,228,4,herhalde-yüzde yüz,Yüzde yüz şirket iflasını açıklayacak.,Şirket herhalde iflasını açıklayacak.,entailment,0
4,228,5,herhalde-yüzde yüz,Şirketin iflasını açıklayacağı yüzde yüz değil.,Şirket herhalde iflasını açıklamayacak.,neutral,1
4,228,6,herhalde-yüzde yüz,Şirket herhalde iflasını açıklayacak.,Yüzde yüz şirket iflasını açıklayacak.,neutral,1
4,228,7,herhalde-yüzde yüz,Yüzde yüz şirket iflasını açıklayacak.,Şirket herhalde iflasını açıklamayacak.,contradiction,2
4,228,8,herhalde-yüzde yüz,Şirket herhalde iflasını açıklamayacak.,Yüzde yüz şirket iflasını açıklayacak.,contradiction,2
1,125,1,yakın-bitişik,Yeşillik alanlar araştırma merkezine yakın.,Yeşillik alanlar araştırma merkezine bitişik değil.,implicature,3
1,125,2,yakın-bitişik,Yeşillik alanlar araştırma merkezine bitişik değil.,Yeşillik alanlar araştırma merkezine yakın.,implicature,3
1,125,3,yakın-bitişik,Yeşillik alanlar araştırma merkezine yakın değil.,Yeşillik alanlar araştırma merkezine bitişik değil.,entailment,0
1,125,4,yakın-bitişik,Yeşillik alanlar araştırma merkezine bitişik.,Yeşillik alanlar araştırma merkezine yakın.,entailment,0
1,125,5,yakın-bitişik,Yeşillik alanlar araştırma merkezine bitişik değil.,Yeşillik alanlar araştırma merkezine yakın değil.,neutral,1
1,125,6,yakın-bitişik,Yeşillik alanlar araştırma merkezine yakın.,Yeşillik alanlar araştırma merkezine bitişik.,neutral,1
1,125,7,yakın-bitişik,Yeşillik alanlar araştırma merkezine bitişik.,Yeşillik alanlar araştırma merkezine yakın değil.,contradiction,2
1,125,8,yakın-bitişik,Yeşillik alanlar araştırma merkezine yakın değil.,Yeşillik alanlar araştırma merkezine bitişik.,contradiction,2
3,217,1,bazı-tüm,Bazı kaygan zeminler onun için tehlikeli.,Tüm kaygan zeminler onun için tehlikesiz.,implicature,3
3,217,2,bazı-tüm,Tüm kaygan zeminler onun için tehlikesiz.,Bazı kaygan zeminler onun için tehlikeli.,implicature,3
3,217,3,bazı-tüm,Hiçbir kaygan zemin onun için tehlikesiz.,Tüm kaygan zeminler onun için tehlikesiz.,entailment,0
3,217,4,bazı-tüm,Tüm kaygan zeminler onun için tehlikeli.,Bazı kaygan zeminler onun için tehlikeli.,entailment,0
3,217,5,bazı-tüm,Tüm kaygan zeminler onun için tehlikesiz.,Hiçbir kaygan zemin onun için tehlikesiz.,neutral,1
3,217,6,bazı-tüm,Bazı kaygan zeminler onun için tehlikeli.,Tüm kaygan zeminler onun için tehlikeli.,neutral,1
3,217,7,bazı-tüm,Tüm kaygan zeminler onun için tehlikeli.,Hiçbir kaygan zemin onun için tehlikesiz.,contradiction,2
3,217,8,bazı-tüm,Hiçbir kaygan zemin onun için tehlikesiz.,Tüm kaygan zeminler onun için tehlikeli.,contradiction,2
5,176,1,on beş-yirmi,Ekipte on beş kişi var.,Ekipte yirmi kişi yok.,implicature,3
5,176,2,on beş-yirmi,Ekipte on beşten fazla kişi yok.,Ekipte on beş kişi var.,implicature,3
5,176,3,on beş-yirmi,Ekipte on beş kişi yok.,Ekipte yirmi kişi yok.,entailment,0
5,176,4,on beş-yirmi,Ekipte yirmi kişi var.,Ekipte on beş kişi var.,entailment,0
5,176,5,on beş-yirmi,Ekipte yirmi kişi yok.,Ekipte on beş kişi yok.,neutral,1
5,176,6,on beş-yirmi,Ekipte on beş kişi var.,Ekipte yirmi kişi var.,neutral,1
5,176,7,on beş-yirmi,Ekipte yirmi kişi var.,Ekipte on beş kişi yok.,contradiction,2
5,176,8,on beş-yirmi,Ekipte on beş kişi yok.,Ekipte yirmi kişi var.,contradiction,2
5,176,9,on beş-yirmi-c,Ekipte on beş kişi yok.,Ekipte on beşten az kişi var.,implicature,3
5,176,10,on beş-yirmi-c,Ekipte on beş kişi yok.,Ekipte en fazla on dört kişi var.,implicature,3
5,176,11,on beş-yirmi-c,Ekipte on beş kişi yok.,Ekipte en az bir tane kişi var.,implicature,3
5,206,1,on yedi-yirmi dokuz,Marketin önünden on yedi defa geçti.,Marketin önünden yirmi dokuz defa geçmedi.,implicature,3
5,206,2,on yedi-yirmi dokuz,Marketin önünden on yediden fazla defa geçmedi.,Marketin önünden on yedi defa geçti.,implicature,3
5,206,3,on yedi-yirmi dokuz,Marketin önünden on yedi defa geçmedi.,Marketin önünden yirmi dokuz defa geçmedi.,entailment,0
5,206,4,on yedi-yirmi dokuz,Marketin önünden yirmi dokuz defa geçti.,Marketin önünden on yedi defa geçti.,entailment,0
5,206,5,on yedi-yirmi dokuz,Marketin önünden yirmi dokuz defa geçmedi.,Marketin önünden on yedi defa geçmedi.,neutral,1
5,206,6,on yedi-yirmi dokuz,Marketin önünden on yedi defa geçti.,Marketin önünden yirmi dokuz defa geçti.,neutral,1
5,206,7,on yedi-yirmi dokuz,Marketin önünden yirmi dokuz defa geçti.,Marketin önünden on yedi defa geçmedi.,contradiction,2
5,206,8,on yedi-yirmi dokuz,Marketin önünden on yedi defa geçmedi.,Marketin önünden yirmi dokuz defa geçti.,contradiction,2
5,206,9,on yedi-yirmi dokuz-c,Marketin önünden on yedi defa geçmedi.,Marketin önünden on yediden az defa geçti.,implicature,3
5,206,10,on yedi-yirmi dokuz-c,Marketin önünden on yedi defa geçmedi.,Marketin önünden en fazla on altı defa geçti.,implicature,3
5,206,11,on yedi-yirmi dokuz-c,Marketin önünden on yedi defa geçmedi.,Marketin önünden en az bir tane defa geçti.,implicature,3
2,299,1,katılmak-benimsemek,Kasabanın geleceği hakkındaki kanılarınıza katılmışlar.,Kasabanın geleceği hakkındaki kanılarını benimsememişler.,implicature,3
2,299,2,katılmak-benimsemek,Kasabanın geleceği hakkındaki kanılarını benimsememişler.,Kasabanın geleceği hakkındaki kanılarınıza katılmışlar.,implicature,3
2,299,3,katılmak-benimsemek,Kasabanın geleceği hakkındaki kanılarınıza katılmamışlar.,Kasabanın geleceği hakkındaki kanılarını benimsememişler.,entailment,0
2,299,4,katılmak-benimsemek,Kasabanın geleceği hakkındaki kanılarını benimsemişler.,Kasabanın geleceği hakkındaki kanılarınıza katılmışlar.,entailment,0
2,299,5,katılmak-benimsemek,Kasabanın geleceği hakkındaki kanılarını benimsememişler.,Kasabanın geleceği hakkındaki kanılarınıza katılmamışlar.,neutral,1
2,299,6,katılmak-benimsemek,Kasabanın geleceği hakkındaki kanılarınıza katılmışlar.,Kasabanın geleceği hakkındaki kanılarını benimsemişler.,neutral,1
2,299,7,katılmak-benimsemek,Kasabanın geleceği hakkındaki kanılarını benimsemişler.,Kasabanın geleceği hakkındaki kanılarınıza katılmamışlar.,contradiction,2
2,299,8,katılmak-benimsemek,Kasabanın geleceği hakkındaki kanılarınıza katılmamışlar.,Kasabanın geleceği hakkındaki kanılarını benimsemişler.,contradiction,2
3,159,1,bazı-bütün,Bitkilerin bazısı yeşil.,Bütün bitkiler yeşil değil.,implicature,3
3,159,2,bazı-bütün,Bütün bitkiler yeşil değil.,Bitkilerin bazısı yeşil.,implicature,3
3,159,3,bazı-bütün,Bitkilerin hiçbiri yeşil değil.,Bütün bitkiler yeşil değil.,entailment,0
3,159,4,bazı-bütün,Bütün bitkiler yeşil.,Bitkilerin bazısı yeşil.,entailment,0
3,159,5,bazı-bütün,Bütün bitkiler yeşil değil.,Bitkilerin hiçbiri yeşil değil.,neutral,1
3,159,6,bazı-bütün,Bitkilerin bazısı yeşil.,Bütün bitkiler yeşil.,neutral,1
3,159,7,bazı-bütün,Bütün bitkiler yeşil.,Bitkilerin hiçbiri yeşil değil.,contradiction,2
3,159,8,bazı-bütün,Bitkilerin hiçbiri yeşil değil.,Bütün bitkiler yeşil.,contradiction,2
1,27,1,benzer-aynı,Battaniyelerin hammadesi benzer.,Battaniyelerin hammadesi aynı değil.,implicature,3
1,27,2,benzer-aynı,Battaniyelerin hammadesi aynı değil.,Battaniyelerin hammadesi benzer.,implicature,3
1,27,3,benzer-aynı,Battaniyelerin hammadesi benzer değil.,Battaniyelerin hammadesi aynı değil.,entailment,0
1,27,4,benzer-aynı,Battaniyelerin hammadesi aynı.,Battaniyelerin hammadesi benzer.,entailment,0
1,27,5,benzer-aynı,Battaniyelerin hammadesi aynı değil.,Battaniyelerin hammadesi benzer değil.,neutral,1
