ling_category,set_n,sentence_n,scale,premise,hypothesis,category,label
3,168,1,bazı-bütün,Bazı kampüslerde inşaat yapılacakmış.,Bütün kampüslerde inşaat yapılmayacakmış.,implicature,3
3,168,2,bazı-bütün,Bütün kampüslerde inşaat yapılmayacakmış.,Bazı kampüslerde inşaat yapılacakmış.,implicature,3
3,168,3,bazı-bütün,Hiçbir kampüste inşaat yapılmayacakmış.,Bütün kampüslerde inşaat yapılmayacakmış.,entailment,0
3,168,4,bazı-bütün,Bütün kampüslerde inşaat yapılacakmış.,Bazı kampüslerde inşaat yapılacakmış.,entailment,0
3,168,5,bazı-bütün,Bütün kampüslerde inşaat yapılmayacakmış.,Hiçbir kampüste inşaat yapılmayacakmış.,neutral,1
3,168,6,bazı-bütün,Bazı kampüslerde inşaat yapılacakmış.,Bütün kampüslerde inşaat yapılacakmış.,neutral,1
3,168,7,bazı-bütün,Bütün kampüslerde inşaat yapılacakmış.,Hiçbir kampüste inşaat yapılmayacakmış.,contradiction,2
3,168,8,bazı-bütün,Hiçbir kampüste inşaat yapılmayacakmış.,Bütün kampüslerde inşaat yapılacakmış.,contradiction,2
5,411,1,elli-yetmiş,Elli kişi yükümü hafifletti.,Yetmiş kişi yükümü hafifletmedi.,implicature,3
5,411,2,elli-yetmiş,Elli kişiden fazlası yükümü hafifletmedi.,Elli kişi yükümü hafifletti.,implicature,3
5,411,3,elli-yetmiş,Elli kişi yükümü hafifletmedi.,Yetmiş kişi yükümü hafifletmedi.,entailment,0
5,411,4,elli-yetmiş,Yetmiş kişi yükümü hafifletti.,Elli kişi yükümü hafifletti.,entailment,0
5,411,5,elli-yetmiş,Yetmiş kişi yükümü hafifletmedi.,Elli kişi yükümü hafifletmedi.,neutral,1
5,411,6,elli-yetmiş,Elli kişi yükümü hafifletti.,Yetmiş kişi yükümü hafifletti.,neutral,1
5,411,7,elli-yetmiş,Yetmiş kişi yükümü hafifletti.,Elli kişi yükümü hafifletmedi.,contradiction,2
5,411,8,elli-yetmiş,Elli kişi yükümü hafifletmedi.,Yetmiş kişi yükümü hafifletti.,contradiction,2
5,411,9,elli-yetmiş-c,Elli kişi yükümü hafifletmedi.,Elli kişiden azı yükümü hafifletti.,implicature,3
5,411,10,elli-yetmiş-c,Elli kişi yükümü hafifletmedi.,En fazla kırk dokuz kişi yükümü hafifletti.,implicature,3
5,411,11,elli-yetmiş-c,Elli kişi yükümü hafifletmedi.,En az bir kişi yükümü hafifletti.,implicature,3
5,189,1,on beş-yirmi,Türkçe on beş ülkede konuşuluyor.,Türkçe yirmi ülkede konuşulmuyor.,implicature,3
5,189,2,on beş-yirmi,Türkçe on beşten fazla ülkede konuşulmuyor.,Türkçe on beş ülkede konuşuluyor.,implicature,3
5,189,3,on beş-yirmi,Türkçe on beş ülkede konuşulmuyor.,Türkçe yirmi ülkede konuşulmuyor.,entailment,0
5,189,4,on beş-yirmi,Türkçe yirmi ülkede konuşuluyor.,Türkçe on beş ülkede konuşuluyor.,entailment,0
5,189,5,on beş-yirmi,Türkçe yirmi ülkede konuşulmuyor.,Türkçe on beş ülkede konuşulmuyor.,neutral,1
5,189,6,on beş-yirmi,Türkçe on beş ülkede konuşuluyor.,Türkçe yirmi ülkede konuşuluyor.,neutral,1
5,189,7,on beş-yirmi,Türkçe yirmi ülkede konuşuluyor.,Türkçe on beş ülkede konuşulmuyor.,contradiction,2
5,189,8,on beş-yirmi,Türkçe on beş ülkede konuşulmuyor.,Türkçe yirmi ülkede konuşuluyor.,contradiction,2
5,189,9,on beş-yirmi-c,Türkçe on beş ülkede konuşulmuyor.,Türkçe on beşten az ülkede konuşuluyor.,implicature,3
5,189,10,on beş-yirmi-c,Türkçe on beş ülkede konuşulmuyor.,Türkçe en fazla on dört ülkede konuşuluyor.,implicature,3
5,189,11,on beş-yirmi-c,Türkçe on beş ülkede konuşulmuyor.,Türkçe en az bir tane ülkede konuşuluyor.,implicature,3
4,369,1,herhalde-yüzde yüz,Herhalde arkadaşlarından özür diledi.,Arkadaşlarından özür dilediği yüzde yüz değil.,implicature,3
4,369,2,herhalde-yüzde yüz,Arkadaşlarından özür dilediği yüzde yüz değil.,Herhalde arkadaşlarından özür diledi.,implicature,3
4,369,3,herhalde-yüzde yüz,Herhalde arkadaşlarından özür dilemedi.,Arkadaşlarından özür dilediği yüzde yüz değil.,entailment,0
4,369,4,herhalde-yüzde yüz,Yüzde yüz arkadaşlarından özür diledi.,Herhalde arkadaşlarından özür diledi.,entailment,0
4,369,5,herhalde-yüzde yüz,Arkadaşlarından özür dilediği yüzde yüz değil.,Herhalde arkadaşlarından özür dilemedi.,neutral,1
4,369,6,herhalde-yüzde yüz,Herhalde arkadaşlarından özür diledi.,Yüzde yüz arkadaşlarından özür diledi.,neutral,1
